Frequency_kHz,TS_Original_dB,TS_Smoothed_dB,Sphere_Diameter_mm,Temperature_C,Salinity_PSU,Depth_m,Sound_Speed_m_s,ka
1.000000,-156.776852,,2.000000,10.000000,35.000000,30.000000,1490.470000,0.004216
1.312328,-152.055213,,2.000000,10.000000,35.000000,30.000000,1490.470000,0.005532
1.624656,-148.346525,,2.000000,10.000000,35.000000,30.000000,1490.470000,0.006849
1.936984,-145.292029,,2.000000,10.000000,35.000000,30.000000,1490.470000,0.008165
2.249312,-142.695187,,2.000000,10.000000,35.000000,30.000000,1490.470000,0.009482
2.561640,-140.436571,,2.000000,10.000000,35.000000,30.000000,1490.470000,0.010799
2.873968,-138.438153,,2.000000,10.000000,35.000000,30.000000,1490.470000,0.012115
3.186297,-136.646137,,2.000000,10.000000,35.000000,30.000000,1490.470000,0.013432
3.498625,-135.021858,,2.000000,10.000000,35.000000,30.000000,1490.470000,0.014749
3.810953,-133.536592,,2.000000,10.000000,35.000000,30.000000,1490.470000,0.016065
4.123281,-132.168417,,2.000000,10.000000,35.000000,30.000000,1490.470000,0.017382
4.435609,-130.900217,,2.000000,10.000000,35.000000,30.000000,1490.470000,0.018699
4.747937,-129.718379,,2.000000,10.000000,35.000000,30.000000,1490.470000,0.020015
5.060265,-128.611891,,2.000000,10.000000,35.000000,30.000000,1490.470000,0.021332
5.372593,-127.571725,,2.000000,10.000000,35.000000,30.000000,1490.470000,0.022649
5.684921,-126.590381,,2.000000,10.000000,35.000000,30.000000,1490.470000,0.023965
5.997249,-125.661567,,2.000000,10.000000,35.000000,30.000000,1490.470000,0.025282
6.309577,-124.779948,,2.000000,10.000000,35.000000,30.000000,1490.470000,0.026598
6.621905,-123.940963,,2.000000,10.000000,35.000000,30.000000,1490.470000,0.027915
6.934234,-123.140682,,2.000000,10.000000,35.000000,30.000000,1490.470000,0.029232
7.246562,-122.375696,-125.906252,2.000000,10.000000,35.000000,30.000000,1490.470000,0.030548
